split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
test,013747,1,"a person hunches his shoulders, puts his hands on his hips, pivots slightly to the right, and leans in on his right foot, as if to start walking somewhere in a deliberate and purposeful manner.",a/DET person/NOUN hunch/VERB his/DET shoulder/NOUN put/VERB his/DET hand/NOUN on/ADP his/DET hip/NOUN pivot/NOUN slightly/ADV to/ADP the/DET right/NOUN and/CCONJ lean/VERB in/ADP on/ADP his/DET right/ADJ foot/NOUN as/SCONJ if/SCONJ to/PART start/VERB walk/VERB somewhere/ADV in/ADP a/DET deliberate/ADJ and/CCONJ purposeful/ADJ manner/NOUN,0.0,0.0,Controlled motion,deliberate,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006699,2,a person takes a quick step backwards and to their right.,a/DET person/NOUN take/VERB a/DET quick/ADJ step/NOUN backwards/ADV and/CCONJ to/ADP their/DET right/NOUN,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003108,2,a person with there knees bent and their arms out in front of them throws awkward punches with their arms,a/DET person/NOUN with/ADP there/ADV knee/NOUN bent/ADJ and/CCONJ their/DET arm/NOUN out/ADP in/ADP front/NOUN of/ADP them/PRON throw/VERB awkward/ADJ punch/NOUN with/ADP their/DET arm/NOUN,0.0,10.0,Heavy awkward,awkward,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013000,2,"a standing person suddenly staggers to the left in a large sideways step, using their arms to steady their balance.",a/DET stand/VERB person/NOUN suddenly/ADV stagger/VERB to/ADP the/DET left/NOUN in/ADP a/DET large/ADJ sideway/NOUN step/NOUN use/VERB their/DET arm/NOUN to/ADP steady/VERB their/DET balance/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004844,0,a person jogs forward and begins to slow down.,a/DET person/NOUN jog/VERB forward/ADV and/CCONJ begin/VERB to/PART slow/VERB down/ADP,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011438,0,the man is dancing around.,the/DET man/NOUN is/AUX dance/VERB around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004863,1,a person approaches someone and they begin to slow dance.,a/DET person/NOUN approach/VERB someone/PRON and/CCONJ they/PRON begin/VERB to/PART slow/VERB dance/NOUN,0.0,0.0,Controlled motion|Dance expressive,dance;slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008692,0,"a person standing in a t pose, then proceeds to spin the right arm clockwise and then anti-clock wise ; then switches arms",a/DET person/NOUN stand/VERB in/ADP a/DET t/NOUN pose/NOUN then/ADV proceed/VERB to/PART spin/VERB the/DET right/ADJ arm/NOUN clockwise/NOUN and/CCONJ then/ADV anticlock/VERB wise/ADJ then/ADV switch/VERB arm/NOUN,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008725,2,person walks fast five paces,person/NOUN walk/VERB fast/ADJ five/NUM pace/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004240,1,"person has their left hand raised, then lowers it and then uses their right hand to express their thoughts. looks like they're having a conversation with another person in an expressive way",person/NOUN has/AUX their/DET left/ADJ hand/NOUN raise/VERB then/ADV lower/VERB it/PRON and/CCONJ then/ADV use/VERB their/DET right/ADJ hand/NOUN to/PART express/VERB their/DET thought/NOUN look/VERB like/SCONJ they/PRON have/VERB a/DET conversation/NOUN with/ADP another/DET person/NOUN in/ADP an/DET expressive/ADJ way/NOUN,0.0,0.0,Dance expressive,expressive,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014139,0,"a person walks with a slightly angled direction, and smooth hip motion.",a/DET person/NOUN walk/VERB with/ADP a/DET slightly/ADV angle/VERB direction/NOUN and/CCONJ smooth/VERB hip/NOUN motion/NOUN,0.0,0.0,Graceful smooth,smooth,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014139,2,a man is walking forward fast,a/DET man/NOUN is/AUX walk/VERB forward/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005312,0,a person is dancing with expressive arm movement and then jumps forward,a/DET person/NOUN is/AUX dance/VERB with/ADP expressive/ADJ arm/NOUN movement/NOUN and/CCONJ then/ADV jump/VERB forward/ADV,0.0,0.0,Dance expressive,dancing;expressive,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005312,1,this person is dancing quickly all around.,this/DET person/NOUN is/AUX dance/VERB quickly/ADV all/ADV around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005312,2,a figure does a dance where it waves its arms around then makes a large jump and then steps back to its original position.,a/DET figure/NOUN does/AUX a/DET dance/NOUN where/ADV it/PRON wave/VERB its/DET arm/NOUN around/ADV then/ADV make/VERB a/DET large/ADJ jump/NOUN and/CCONJ then/ADV step/VERB back/ADV to/ADP its/DET original/ADJ position/NOUN,0.0,0.0,Dance expressive|Energetic dynamic,dance;jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007126,1,a person is running fast then stops,a/DET person/NOUN is/AUX run/VERB fast/ADV then/ADV stop/VERB,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005747,1,a person is doing a salsa dance moving their legs and arms.,a/DET person/NOUN is/AUX do/VERB a/DET salsa/ADJ dance/NOUN move/VERB their/DET leg/NOUN and/CCONJ arm/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005747,2,person is doing a dance,person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013417,1,a person walks slowly and then begins to jump around and wave their arms in the air.,a/DET person/NOUN walk/VERB slowly/ADV and/CCONJ then/ADV begin/VERB to/PART jump/VERB around/ADV and/CCONJ wave/VERB their/DET arm/NOUN in/ADP the/DET air/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006235,0,the man does a wavelike dance using his arms and slightly sways.,the/DET man/NOUN does/AUX a/DET wavelike/ADJ dance/NOUN use/VERB his/DET arm/NOUN and/CCONJ slightly/ADV sway/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005790,2,"a person holds their arms up as if holding a dance partner's hand and back, then dances in a square pattern.",a/DET person/NOUN hold/VERB their/DET arm/NOUN up/ADP as/SCONJ if/SCONJ hold/VERB a/DET dance/NOUN partner/NOUN hand/NOUN and/CCONJ back/ADV then/ADV dance/VERB in/ADP a/DET square/ADJ pattern/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013798,0,a person is walkinf slow in a straight line,a/DET person/NOUN is/AUX walkinf/ADJ slow/ADV in/ADP a/DET straight/ADJ line/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013798,1,the person is walking very slow,the/DET person/NOUN is/AUX walk/VERB very/ADV slow/ADJ,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001759,1,person takes step down then two steps on the same spot and then big jump dow and half turn to the right,person/NOUN take/VERB step/NOUN down/ADP then/ADV two/NUM step/NOUN on/ADP the/DET same/ADJ spot/NOUN and/CCONJ then/ADV big/ADJ jump/NOUN dow/PROPN and/CCONJ half/NOUN turn/NOUN to/ADP the/DET right/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006117,1,a person is standing with their right arm slightly outstretched before taking a quick step backwards.,a/DET person/NOUN is/AUX stand/VERB with/ADP their/DET right/ADJ arm/NOUN slightly/ADV outstretche/VERB before/ADP take/VERB a/DET quick/ADJ step/NOUN backwards/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003703,1,"a man slowly leaps forward, turns around and leaps again and then repeats the forward leap.",a/DET man/NOUN slowly/ADV leap/VERB forward/ADV turn/VERB around/ADV and/CCONJ leap/NOUN again/ADV and/CCONJ then/ADV repeat/VERB the/DET forward/ADJ leap/PROPN,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009561,0,a person runs fast diagonal.,a/DET person/NOUN run/VERB fast/ADV diagonal/ADJ,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011841,2,a person stands still and then takes one quick step forward.,a/DET person/NOUN stand/VERB still/ADV and/CCONJ then/ADV take/VERB one/NUM quick/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006967,1,a person walks at a fast pace forward.,a/DET person/NOUN walk/VERB at/ADP a/DET fast/ADJ pace/NOUN forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010157,1,a person runs to their right and then curves to the left and continues to run then stops.,a/DET person/NOUN run/VERB to/ADP their/DET right/NOUN and/CCONJ then/ADV curve/VERB to/ADP the/DET left/NOUN and/CCONJ continue/VERB to/PART run/VERB then/ADV stop/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010600,0,the man take 4 excited steps forward.,the/DET man/NOUN take/VERB excited/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,excited,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014305,1,"a person begins from a standing position, begins to run to their left, turns around almost immediately, runs several steps, turns back around, and returns to their starting position.",a/DET person/NOUN begin/VERB from/ADP a/DET standing/ADJ position/NOUN begin/VERB to/PART run/VERB to/ADP their/DET left/NOUN turn/VERB around/ADP almost/ADV immediately/ADV run/VERB several/ADJ step/NOUN turn/VERB back/ADV around/ADV and/CCONJ return/NOUN to/ADP their/DET start/VERB position/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000556,0,a person appears to be doing a dance.,a/DET person/NOUN appear/VERB to/PART be/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014588,1,a person walks straight forward and at a medium-slow pace with their arms hanging down the side of their body.,a/DET person/NOUN walk/VERB straight/ADV forward/ADV and/CCONJ at/ADP a/DET mediumslow/ADJ pace/NOUN with/ADP their/DET arm/NOUN hang/VERB down/ADP the/DET side/NOUN of/ADP their/DET body/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000640,2,a person jump ropes.,a/DET person/NOUN jump/NOUN rope/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002976,1,"a person walks forward and turns, then walks forward again and steps over an object which causes them to stumble and bend forward with their right hand extended.",a/DET person/NOUN walk/VERB forward/ADV and/CCONJ turn/VERB then/ADV walk/VERB forward/ADV again/ADV and/CCONJ step/NOUN over/ADP an/DET object/NOUN which/DET cause/VERB them/PRON to/PART stumble/VERB and/CCONJ bend/VERB forward/ADV with/ADP their/DET right/ADJ hand/NOUN extend/VERB,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002842,1,a man walks forward with his hands stiff at his sides.,a/DET man/NOUN walk/VERB forward/ADV with/ADP his/DET hand/NOUN stiff/ADJ at/ADP his/DET side/NOUN,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004790,0,person walks forward in slow manner,person/NOUN walk/VERB forward/ADV in/ADP slow/ADJ manner/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000934,1,a person walks slowly with a slight sway in each step.,a/DET person/NOUN walk/VERB slowly/ADV with/ADP a/DET slight/ADJ sway/NOUN in/ADP each/DET step/NOUN,0.0,0.0,Dance expressive,sway,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012041,0,a person is jogging forward at a steady pace.,a/DET person/NOUN is/AUX jog/VERB forward/ADV at/ADP a/DET steady/ADJ pace/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008614,0,a man slowly leans forward and moves around and carries a heavy object.,a/DET man/NOUN slowly/ADV lean/VERB forward/ADV and/CCONJ move/VERB around/ADV and/CCONJ carry/VERB a/DET heavy/ADJ object/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000629,2,person moves forward with arms moving dancing and then a turn then  walks back,person/NOUN move/VERB forward/ADV with/ADP arm/NOUN move/VERB dancing/NOUN and/CCONJ then/ADV a/DET turn/NOUN then/ADV walk/VERB back/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014342,2,a person kicks and punches in a manner consistant with martial arts.,a/DET person/NOUN kick/VERB and/CCONJ punch/NOUN in/ADP a/DET manner/NOUN consistant/ADJ with/ADP martial/ADJ art/NOUN,0.0,0.0,Controlled motion,martial,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013476,0,"person is dancing moving arms in a circle while alternating kicking feet. then while circling the arms the step to the right a few times. they jump to the right and then kick the left leg behind them, jump to the left and kick the right leg behind them",person/NOUN is/AUX dance/VERB move/VERB arm/NOUN in/ADP a/DET circle/NOUN while/SCONJ alternate/VERB kick/VERB foot/NOUN then/ADV while/SCONJ circle/VERB the/DET arm/NOUN the/DET step/NOUN to/ADP the/DET right/NOUN a/DET few/ADJ time/NOUN they/PRON jump/VERB to/ADP the/DET right/NOUN and/CCONJ then/ADV kick/VERB the/DET left/ADJ leg/NOUN behind/ADP them/PRON jump/VERB to/ADP the/DET left/NOUN and/CCONJ kick/VERB the/DET right/ADJ leg/NOUN behind/ADP them/PRON,0.0,0.0,Dance expressive|Energetic dynamic,dancing;jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013476,1,dancing randomly like an indian traditional dance and mix of western culture,dance/VERB randomly/ADV like/SCONJ an/DET indian/ADJ traditional/ADJ dance/NOUN and/CCONJ mix/NOUN of/ADP western/ADJ culture/NOUN,0.0,0.0,Dance expressive,dance;dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005458,0,walking forward turn around and then run back to starting place,walk/VERB forward/ADV turn/VERB around/ADP and/CCONJ then/ADV run/VERB back/ADV to/ADP start/VERB place/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005458,2,"a person walks forward, arms unmoving then they run back.",a/DET person/NOUN walk/VERB forward/ADV arm/NOUN unmoving/ADJ then/ADV they/PRON run/VERB back/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010745,2,a person walks up really fast.,a/DET person/NOUN walk/VERB up/ADP really/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013318,0,a person squats down and pushes up into a big jump several times.,a/DET person/NOUN squat/VERB down/ADP and/CCONJ push/VERB up/ADP into/ADP a/DET big/ADJ jump/NOUN several/ADJ time/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000304,0,a person is walking in a steady forward motion.,a/DET person/NOUN is/AUX walk/VERB in/ADP a/DET steady/ADJ forward/ADJ motion/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005628,0,"someone walks with difficulty on their right side, then tries to run",someone/PRON walk/VERB with/ADP difficulty/NOUN on/ADP their/DET right/ADJ side/NOUN then/ADV try/VERB to/PART run/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014279,0,stay stand on the place and run.,stay/VERB stand/NOUN on/ADP the/DET place/NOUN and/CCONJ run/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014279,1,a standing person is using both their left and right foot to do a slow jog in place,a/DET stand/VERB person/NOUN is/AUX use/VERB both/CCONJ their/DET left/ADJ and/CCONJ right/ADJ foot/NOUN to/PART do/AUX a/DET slow/ADJ jog/NOUN in/ADP place/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008216,1,the person took a small jump forward.,the/DET person/NOUN take/VERB a/DET small/ADJ jump/NOUN forward/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003483,0,a man stands still and then starts dancing around.,a/DET man/NOUN stand/VERB still/ADV and/CCONJ then/ADV start/VERB dance/VERB around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003483,1,the man does a salsa dance all around the floor.,the/DET man/NOUN does/AUX a/DET salsa/NOUN dance/NOUN all/ADV around/ADP the/DET floor/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003483,2,a person is dancing and then twirls around.,a/DET person/NOUN is/AUX dance/VERB and/CCONJ then/ADV twirl/VERB around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006644,1,a person run towards the left side.,a/DET person/NOUN run/VERB towards/ADP the/DET left/ADJ side/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004983,2,someone lifts heavy weight with their right hand using a slight bit of effort.,someone/PRON lift/VERB heavy/ADJ weight/NOUN with/ADP their/DET right/ADJ hand/NOUN use/VERB a/DET slight/ADJ bit/NOUN of/ADP effort/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012877,0,a person start to dance with legs,a/DET person/NOUN start/VERB to/PART dance/VERB with/ADP leg/NOUN,0.0,9.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012877,1,a person does a funky line dance and then exits to their left.,a/DET person/NOUN does/AUX a/DET funky/ADJ line/NOUN dance/NOUN and/CCONJ then/ADV exit/VERB to/ADP their/DET left/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
